market,year,genre,avg_ranking,ranking_score,n_chart_appearances
ca,2018,worship,184.6,82,5
ca,2018,new orleans rap,88.84745762711864,6617,59
ca,2018,girl group,83.4,1176,10
ca,2018,swedish pop,89.77777777777777,1001,9
ca,2018,australian rock,123.0,78,1
ca,2018,halloween,192.0,9,1
ca,2018,novelty,192.0,9,1
ca,2018,art rock,82.5,1659,14
ca,2018,psychedelic rock,97.25,830,8
ca,2018,glam rock,132.61290322580646,2120,31
ca,2018,lounge,100.62903225806451,12446,124
ca,2018,dance rock,55.285714285714285,1020,7
ca,2018,europop,122.44,1964,25
ca,2018,new romantic,55.285714285714285,1020,7
ca,2018,new wave pop,90.16666666666667,1330,12
ca,2018,brill building pop,82.44444444444444,3201,27
ca,2018,easy listening,100.4776119402985,6735,67
ca,2018,rockabilly,73.77777777777777,2290,18
ca,2018,musical advocacy,49.166666666666664,911,6
ca,2018,american folk revival,79.57142857142857,850,7
ca,2018,vocal jazz,121.32432432432432,2948,37
ca,2018,rock-and-roll,95.16666666666667,1270,12
ca,2018,roots rock,76.75,497,4
ca,2018,classic girl group,84.0,468,4
ca,2018,torch song,127.25,590,8
ca,2018,post-romantic era,124.25,307,4
ca,2018,ukrainian classical,124.25,307,4
ca,2018,a cappella,142.66666666666666,175,3
ca,2018,celtic,103.0,294,3
ca,2018,celtic punk,103.0,294,3
ca,2018,celtic rock,103.0,294,3
ca,2018,folk punk,103.0,294,3
ca,2018,irish folk,103.0,294,3
ca,2018,punk,103.0,294,3
ca,2018,cowboy western,139.66666666666666,184,3
ca,2018,oklahoma country,139.66666666666666,184,3
ca,2018,traditional country,139.66666666666666,184,3
ca,2018,yodeling,139.66666666666666,184,3
ca,2018,heartland rock,127.33333333333333,221,3
ca,2018,british soul,140.33333333333334,182,3
ca,2018,disco house,145.66666666666666,166,3
ca,2018,eurodance,145.66666666666666,166,3
ca,2018,sunshine pop,135.0,132,2
ca,2018,movie tunes,149.5,103,2
ca,2018,christmas instrumental,123.0,78,1
ca,2018,jazz trio,123.0,78,1
ca,2018,jazz blues,147.0,54,1
ca,2018,swing,162.0,117,3
ca,2018,big band,163.0,38,1
ca,2018,deep adult standards,163.0,38,1
ca,2018,chicago soul,197.0,4,1
ca,2018,southern soul,197.0,4,1
ca,2019,dfw rap,76.8680412371134,60204,485
ca,2019,melodic rap,90.87997756590016,196344,1783
ca,2019,rap,98.45898004434589,323722,3157
ca,2019,dance pop,95.52853717026379,219908,2085
ca,2019,pop,96.40398588332987,503839,4817
ca,2019,post-teen pop,95.79143646408839,228513,2172
ca,2019,hip hop,110.85301403798513,109168,1211
ca,2019,philly rap,82.68,14790,125
ca,2019,pop rap,94.1957356076759,250456,2345
ca,2019,southern hip hop,105.86374695863746,78202,822
ca,2019,trap,102.60681449432126,181929,1849
ca,2019,electropop,94.95983935742971,105616,996
ca,2019,etherpop,67.91891891891892,9848,74
ca,2019,indie poptimism,97.72519083969466,13529,131
ca,2019,florida rap,106.61904761904762,5946,63
ca,2019,miami hip hop,118.36389684813754,28840,349
ca,2019,underground hip hop,117.28260869565217,11553,138
ca,2019,vapor trap,113.70610687022901,22871,262
ca,2019,atl hip hop,101.48178137651821,49162,494
ca,2019,atl trap,86.26732673267327,23176,202
ca,2019,brostep,97.11557788944724,20673,199
ca,2019,progressive electro house,90.59473684210526,20977,190
ca,2019,baroque pop,99.16666666666667,7332,72
ca,2019,emo,98.11428571428571,7202,70
ca,2019,modern rock,137.34080717488789,14196,223
ca,2019,chicago rap,96.41388888888889,37651,360
ca,2019,alternative r&b,102.11377245508982,33028,334
ca,2019,emo rap,119.9034749034749,21004,259
ca,2019,canadian hip hop,101.93367346938776,38834,392
ca,2019,canadian pop,98.2158273381295,42861,417
ca,2019,toronto rap,104.8879781420765,35177,366
ca,2019,latin,109.59633027522936,9963,109
ca,2019,reggaeton,110.21739130434783,8352,92
ca,2019,trap latino,110.58181818181818,4973,55
ca,2019,metropopolis,96.64864864864865,7722,74
ca,2019,tropical house,103.01451027811366,81034,827
ca,2019,uk pop,99.73121387283237,70078,692
ca,2019,boy band,84.95024875621891,23326,201
ca,2019,edm,102.07797270955166,50747,513
ca,2019,electronic trap,90.41071428571429,6193,56
ca,2019,pop rock,94.33023255813953,22934,215
ca,2019,dirty south rap,110.95588235294117,6123,68
ca,2019,electro house,108.5092936802974,24880,269
ca,2019,rap conscient,112.3409090909091,7802,88
ca,2019,complextro,123.25454545454545,4276,55
ca,2019,german techno,123.25454545454545,4276,55
ca,2019,rock,147.28502415458937,22238,414
ca,2019,australian pop,87.0561797752809,10141,89
ca,2019,detroit hip hop,149.45833333333334,2474,48
ca,2019,g funk,149.89473684210526,1942,38
ca,2019,glam rock,143.7891156462585,8410,147
ca,2019,house,128.29508196721312,4435,61
ca,2019,progressive house,98.16901408450704,7301,71
ca,2019,uk dance,128.92592592592592,3892,54
ca,2019,big room,98.91176470588235,13884,136
ca,2019,dutch edm,139.96428571428572,1709,28
ca,2019,trance,139.96428571428572,1709,28
ca,2019,scandipop,150.89655172413794,1453,29
ca,2019,swedish electropop,119.78571428571429,1137,14
ca,2019,swedish pop,119.78571428571429,1137,14
ca,2019,conscious hip hop,104.56,16877,175
ca,2019,west coast rap,152.64705882352942,1644,34
ca,2019,hip pop,121.1,1598,20
ca,2019,queens hip hop,100.3,1007,10
ca,2019,uk funky,149.0,364,7
ca,2019,r&b,84.26495726495726,13658,117
ca,2019,urban contemporary,102.28089887640449,8786,89
ca,2019,lgbtq+ hip hop,62.56428571428572,19381,140
ca,2019,east coast hip hop,146.96296296296296,1459,27
ca,2019,talent show,137.32857142857142,4457,70
ca,2019,portland hip hop,151.25,398,8
ca,2019,pop edm,93.44262295081967,6561,61
ca,2019,album rock,146.22764227642276,6737,123
ca,2019,classic rock,144.54135338345864,7509,133
ca,2019,hard rock,144.4090909090909,3735,66
ca,2019,mellow gold,147.0909090909091,8895,165
ca,2019,soft rock,152.81428571428572,6746,140
ca,2019,contemporary country,138.26719576719577,23713,378
ca,2019,viral pop,103.17088607594937,15457,158
ca,2019,latin pop,109.07692307692308,1195,13
ca,2019,puerto rican pop,136.21052631578948,1231,19
ca,2019,tropical,98.60975609756098,4198,41
ca,2019,indie pop,165.45454545454547,391,11
ca,2019,indietronica,155.6,681,15
ca,2019,modern alternative rock,135.53846153846155,851,13
ca,2019,indie cafe pop,168.75,129,4
ca,2019,canadian contemporary r&b,107.47727272727273,4115,44
ca,2019,indie rock,156.0,45,1
ca,2019,cali rap,99.73305084745763,23899,236
ca,2019,gangster rap,87.61676646706587,18935,167
ca,2019,soul,109.08333333333333,1103,12
ca,2019,country,136.46534653465346,6518,101
ca,2019,country pop,175.22727272727272,1134,44
ca,2019,country road,136.7112676056338,9129,142
ca,2019,modern country rock,160.44444444444446,2190,54
ca,2019,new orleans rap,180.83333333333334,121,6
ca,2019,danish pop,179.93333333333334,316,15
ca,2019,boston hip hop,111.0625,1439,16
ca,2019,heartland rock,172.0,928,32
ca,2019,yacht rock,168.52631578947367,1234,38
ca,2019,nyc pop,169.4,158,5
ca,2019,indie folk,185.33333333333334,94,6
ca,2019,stomp and holler,183.16666666666666,107,6
ca,2019,destroy techno,73.88888888888889,1144,9
ca,2019,meme rap,185.33333333333334,47,3
ca,2019,alternative pop rock,142.96774193548387,1799,31
ca,2019,permanent wave,171.9375,930,32
ca,2019,dmv rap,120.0,5265,65
ca,2019,nc hip hop,76.98692810457516,18974,153
ca,2019,art pop,143.54545454545453,632,11
ca,2019,indie r&b,110.0,182,2
ca,2019,uk alternative pop,99.0,102,1
ca,2019,memphis hip hop,95.81132075471699,5575,53
ca,2019,europop,107.73076923076923,2425,26
ca,2019,trap soul,147.46153846153845,696,13
ca,2019,latin hip hop,97.45,4142,40
ca,2019,british indie rock,112.71428571428571,618,7
ca,2019,israeli pop,121.8,792,10
ca,2019,candy pop,101.0,100,1
ca,2019,irish singer-songwriter,105.14285714285714,671,7
ca,2019,folk-pop,156.66666666666666,665,15
ca,2019,irish pop,151.25,597,12
ca,2019,deep euro house,187.0,14,1
ca,2019,deep house,187.0,14,1
ca,2019,german dance,187.0,14,1
ca,2019,neo mellow,111.17391304347827,4132,46
ca,2019,singer-songwriter,168.69230769230768,420,13
ca,2019,indie pop rap,130.71428571428572,492,7
ca,2019,country rap,51.02054794520548,21897,146
ca,2019,nz pop,167.25,135,4
ca,2019,afrofuturism,180.0,21,1
ca,2019,escape room,79.67708333333333,11647,96
ca,2019,indie soul,150.5,101,2
ca,2019,neo soul,137.54545454545453,698,11
ca,2019,texas country,137.97058823529412,2143,34
ca,2019,mexican pop,100.0,303,3
ca,2019,australian dance,139.9090909090909,672,11
ca,2019,ccm,196.33333333333334,14,3
ca,2019,christian alternative rock,196.33333333333334,14,3
ca,2019,christian music,196.33333333333334,14,3
ca,2019,worship,196.33333333333334,14,3
ca,2019,french hip hop,160.5,81,2
ca,2019,pop urbaine,160.5,81,2
ca,2019,glam metal,180.0,63,3
ca,2019,metal,180.0,63,3
ca,2019,sleaze rock,180.0,63,3
ca,2019,hip hop quebecois,140.1818181818182,669,11
ca,2019,pop quebecois,142.84615384615384,756,13
ca,2019,rap montrealais,140.1818181818182,669,11
ca,2019,indie anthem-folk,161.75,157,4
ca,2019,r&b en espanol,191.5,19,2
ca,2019,k-pop,96.5,4389,42
ca,2019,k-pop girl group,101.3076923076923,1296,13
ca,2019,social media pop,157.75,346,8
ca,2019,k-pop boy group,94.34482758620689,3093,29
ca,2019,canadian electronic,136.33333333333334,970,15
ca,2019,lithuanian electronic,185.0,16,1
ca,2019,danish electronic,192.0,9,1
ca,2019,deep talent show,131.63636363636363,2289,33
ca,2019,comedy rap,93.0,864,8
ca,2019,minnesota hip hop,74.25274725274726,11534,91
ca,2019,trap queen,86.91379310344827,13234,116
ca,2019,oklahoma country,111.52380952380952,1879,21
ca,2019,deep pop r&b,169.3,317,10
ca,2019,pop house,108.74285714285715,3229,35
ca,2019,hawaiian hip hop,122.71428571428571,1096,14
ca,2019,piano rock,131.0,3430,49
ca,2019,reggaeton flow,114.92307692307692,1119,13
ca,2019,alternative metal,156.83333333333334,265,6
ca,2019,nu metal,156.83333333333334,265,6
ca,2019,post-grunge,156.83333333333334,265,6
ca,2019,rap metal,200.0,1,1
ca,2019,dutch house,71.8,1938,15
ca,2019,canadian electropop,157.5,87,2
ca,2019,blues rock,142.0952380952381,1237,21
ca,2019,country rock,173.61111111111111,493,18
ca,2019,southern rock,167.53846153846155,435,13
ca,2019,chamber pop,184.0,17,1
ca,2019,eau claire indie,184.0,17,1
ca,2019,melancholia,184.0,17,1
ca,2019,slow core,184.0,17,1
ca,2019,alternative hip hop,154.0,47,1
ca,2019,panamanian pop,196.0,5,1
ca,2019,canadian singer-songwriter,168.875,257,8
ca,2019,classic canadian rock,168.875,257,8
ca,2019,folk,180.625,163,8
ca,2019,folk rock,121.02941176470588,2719,34
ca,2019,roots rock,148.46153846153845,683,13
ca,2019,british invasion,199.0,2,1
ca,2019,merseybeat,199.0,2,1
ca,2019,psychedelic rock,109.55555555555556,823,9
ca,2019,houston rap,97.76923076923077,1342,13
ca,2019,nyc rap,104.35897435897436,3769,39
ca,2019,la pop,121.0,80,1
ca,2019,alternative rock,148.2,264,5
ca,2019,art rock,104.26315789473684,1838,19
ca,2019,post-metal,148.2,264,5
ca,2019,progressive metal,148.2,264,5
ca,2019,progressive rock,148.2,264,5
ca,2019,belgian dance,195.0,12,2
ca,2019,belgian edm,195.0,12,2
ca,2019,uk contemporary r&b,142.9,581,10
ca,2019,bmore,91.2,2745,25
ca,2019,moombahton,87.87096774193549,3507,31
ca,2019,ninja,91.2,2745,25
ca,2019,deep big room,137.0,64,1
ca,2019,disco,157.33333333333334,131,3
ca,2019,funk,118.83333333333333,493,6
ca,2019,jazz funk,154.0,47,1
ca,2019,motown,106.4,1892,20
ca,2019,quiet storm,118.83333333333333,493,6
ca,2019,baton rouge rap,99.125,815,8
ca,2019,halloween,162.0,39,1
ca,2019,novelty,162.0,39,1
ca,2019,australian rock,193.0,8,1
ca,2019,dance rock,30.571428571428573,1193,7
ca,2019,new romantic,30.571428571428573,1193,7
ca,2019,new wave pop,65.36363636363636,1492,11
ca,2019,adult standards,93.63698630136986,15675,146
ca,2019,lounge,90.09615384615384,11534,104
ca,2019,la indie,139.5,492,8
ca,2019,brill building pop,77.41379310344827,3584,29
ca,2019,easy listening,88.71153846153847,5839,52
ca,2019,rockabilly,79.0,2440,20
ca,2019,dark trap,159.0,84,2
ca,2019,musical advocacy,67.66666666666667,800,6
ca,2019,american folk revival,90.0,777,7
ca,2019,grime,120.75,321,4
ca,2019,uk hip hop,120.75,321,4
ca,2019,hollywood,146.42857142857142,382,7
ca,2019,show tunes,146.42857142857142,382,7
ca,2019,vocal jazz,106.6923076923077,2452,26
ca,2019,rock-and-roll,91.84615384615384,1419,13
ca,2019,classic girl group,87.6,567,5
ca,2019,a cappella,150.8,251,5
ca,2019,celtic,132.33333333333334,206,3
ca,2019,celtic punk,132.33333333333334,206,3
ca,2019,celtic rock,132.33333333333334,206,3
ca,2019,folk punk,132.33333333333334,206,3
ca,2019,irish folk,132.33333333333334,206,3
ca,2019,punk,132.33333333333334,206,3
ca,2019,country dawn,151.5,99,2
ca,2019,british soul,122.0,158,2
ca,2019,sunshine pop,136.0,130,2
ca,2019,jazz blues,101.0,200,2
ca,2019,swing,101.0,200,2
ca,2019,chicago soul,92.0,109,1
ca,2019,classic soul,92.0,109,1
ca,2019,southern soul,92.0,109,1
ca,2019,post-romantic era,99.0,102,1
ca,2019,ukrainian classical,99.0,102,1
ca,2019,torch song,117.5,167,2
ca,2019,disco house,105.0,96,1
ca,2019,eurodance,105.0,96,1
ca,2019,christmas instrumental,142.5,117,2
ca,2019,jazz trio,142.5,117,2
ca,2019,cowboy western,141.0,60,1
ca,2019,traditional country,141.0,60,1
ca,2019,yodeling,141.0,60,1
ca,2019,neo-singer-songwriter,174.5,53,2
ca,2019,girl group,181.0,20,1
ca,2019,movie tunes,183.0,18,1
de,2017,dance pop,91.152,302082,2750
de,2017,edm,91.40745341614907,176444,1610
de,2017,pop,91.0074358974359,428971,3900
de,2017,post-teen pop,90.48586456278764,168092,1521
de,2017,tropical house,91.73450881612091,216892,1985
de,2017,uk dance,86.3538961038961,35311,308
de,2017,uk funky,87.40217391304348,10451,92
de,2017,electro house,95.78537735849056,89222,848
de,2017,german pop,113.1097046413502,62490,711
de,2017,electropop,101.00319488817891,62598,626
de,2017,uk pop,81.9900826446281,72001,605
de,2017,canadian contemporary r&b,90.54545454545455,10935,99
de,2017,canadian pop,101.25773195876289,38700,388
de,2017,aussietronica,82.58333333333333,5684,48
de,2017,deep euro house,86.05454545454545,18966,165
de,2017,deep house,85.15238095238095,12164,105
de,2017,german dance,86.37175792507205,39776,347
de,2017,hyphy,63.26086956521739,3168,23
de,2017,pop rap,96.54772524531668,117091,1121
de,2017,rap,105.4090909090909,98841,1034
de,2017,southern hip hop,89.06920415224913,32348,289
de,2017,trap,94.15168539325843,38038,356
de,2017,german hip hop,107.5793827553293,293621,3143
de,2017,hamburg hip hop,106.51366120218579,51873,549
de,2017,talent show,121.31645569620254,6295,79
de,2017,electronic trap,121.21739130434783,3670,46
de,2017,big room,86.6144859813084,48957,428
de,2017,danish electronic,83.0909090909091,7782,66
de,2017,pop edm,117.260663507109,17669,211
de,2017,hip hop,108.18608169440242,61350,661
de,2017,melodic rap,84.24475524475524,16696,143
de,2017,dancehall,81.4074074074074,3229,27
de,2017,house,92.29807692307692,22610,208
de,2017,progressive house,83.73652694610779,19583,167
de,2017,deep german hip hop,113.78062449959968,108937,1249
de,2017,pop rock,96.08724832214764,15632,149
de,2017,canadian hip hop,109.0220588235294,12509,136
de,2017,toronto rap,109.0220588235294,12509,136
de,2017,neo mellow,107.35338345864662,12455,133
de,2017,neo soul,87.59016393442623,6918,61
de,2017,r&b,110.92957746478874,6395,71
de,2017,urban contemporary,78.282722513089,23439,191
de,2017,indie pop rap,92.40845070422536,7710,71
de,2017,viral pop,96.96923076923076,27048,260
de,2017,moombahton,100.68888888888888,9028,90
de,2017,belgian edm,90.06060606060606,7322,66
de,2017,colombian pop,83.03448275862068,3421,29
de,2017,latin,82.77777777777777,30856,261
de,2017,latin pop,76.97916666666667,23812,192
de,2017,scandipop,116.8048780487805,3452,41
de,2017,modern rock,92.34870317002881,37702,347
de,2017,rock,92.26470588235294,25879,238
de,2017,australian dance,118.94047619047619,6893,84
de,2017,australian pop,129.9390243902439,5827,82
de,2017,brazilian edm,77.42105263157895,2348,19
de,2017,pop nacional,77.42105263157895,2348,19
de,2017,german pop rock,119.25,981,12
de,2017,dutch hip hop,125.9090909090909,826,11
de,2017,dutch pop,138.93333333333334,931,15
de,2017,antideutsche,154.3235294117647,1587,34
de,2017,partyschlager,116.63809523809523,8858,105
de,2017,deep pop edm,138.32432432432432,2319,37
de,2017,deep tropical house,130.23423423423424,7855,111
de,2017,swedish tropical house,139.76315789473685,2327,38
de,2017,german reggae,124.625,5499,72
de,2017,new orleans rap,130.42857142857142,1482,21
de,2017,french indie pop,139.15384615384616,804,13
de,2017,boy band,107.69767441860465,4012,43
de,2017,danish pop,139.61290322580646,1903,31
de,2017,indie pop,120.16923076923077,5254,65
de,2017,indie poptimism,133.37878787878788,8926,132
de,2017,girl group,143.21621621621622,2138,37
de,2017,swedish electropop,121.56666666666666,2383,30
de,2017,swedish pop,137.27450980392157,3250,51
de,2017,indie anthem-folk,127.29411764705883,1253,17
de,2017,viral trap,136.04761904761904,1364,21
de,2017,new french touch,107.79347826086956,8575,92
de,2017,indie electropop,136.54545454545453,709,11
de,2017,indietronica,125.5925925925926,8144,108
de,2017,la pop,136.54545454545453,709,11
de,2017,chicano rap,81.03846153846153,3119,26
de,2017,albanian hip hop,100.4888888888889,31661,315
de,2017,alternative metal,134.35664335664336,9530,143
de,2017,nu metal,134.35664335664336,9530,143
de,2017,post-grunge,135.0608108108108,9759,148
de,2017,rap metal,134.35664335664336,9530,143
de,2017,british soul,108.25,1113,12
de,2017,permanent wave,163.0909090909091,1251,33
de,2017,disco house,93.12244897959184,5286,49
de,2017,filter house,84.60714285714286,6518,56
de,2017,vocal house,87.57777777777778,5104,45
de,2017,barbadian pop,123.0,1560,20
de,2017,atl hip hop,113.73722627737226,11955,137
de,2017,belgian dance,85.89473684210526,6561,57
de,2017,progressive electro house,81.21052631578948,9104,76
de,2017,a cappella,75.0,756,6
de,2017,schlager,137.86666666666667,2841,45
de,2017,norwegian pop,172.0,319,11
de,2017,groove room,132.86666666666667,1022,15
de,2017,turkish edm,132.86666666666667,1022,15
de,2017,german rock,140.7816091954023,5239,87
de,2017,german cloud rap,107.0495867768595,34104,363
de,2017,german underground rap,121.09756097560975,3276,41
de,2017,phonk,159.55555555555554,373,9
de,2017,detroit hip hop,150.0958904109589,7432,146
de,2017,g funk,153.04651162790697,6186,129
de,2017,downtempo,160.53333333333333,607,15
de,2017,shiver pop,168.42857142857142,228,7
de,2017,channel islands indie,134.9090909090909,1454,22
de,2017,vapor soul,149.2258064516129,1605,31
de,2017,miami hip hop,94.30833333333334,12803,120
de,2017,chicago rap,187.16666666666666,83,6
de,2017,metropopolis,110.26190476190476,3811,42
de,2017,swedish synthpop,179.33333333333334,65,3
de,2017,piano rock,104.16071428571429,5423,56
de,2017,britpop,184.3181818181818,367,22
de,2017,madchester,184.3181818181818,367,22
de,2017,canadian folk,183.0,18,1
de,2017,canadian indie,183.0,18,1
de,2017,folk-pop,148.0,106,2
de,2017,stomp and holler,143.11111111111111,521,9
de,2017,portland hip hop,151.6,247,5
de,2017,europop,118.8695652173913,3778,46
de,2017,grime,199.0,2,1
de,2017,austrian pop,168.25,131,4
de,2017,vienna indie,168.25,131,4
de,2017,nottingham indie,158.0,43,1
de,2017,cologne indie,173.0,28,1
de,2017,german singer-songwriter,173.0,28,1
de,2017,german alternative rap,115.17391304347827,3948,46
de,2017,german indie,149.33333333333334,1085,21
de,2017,indie deutschrap,165.16666666666666,215,6
