market,year,source,target,weight,avg_streams,distance,enao_similarity,popularity_source,popularity_target,ranking_source,ranking_target,ranking_score_source,ranking_score_target,log_streams,log_popularity_source,log_popularity_target,log_weight,log_ranking_score_source,log_ranking_score_target,distance_norm,distance_norm_global
ca,2017,indie poptimism,vapor twitch,1,2371134.0,2.1812853813171387,0.0,52415323.0,1866450.0,117.0464135021097,70.75,19897,1042,6.374956281133814,7.719458274688083,6.271016592864547,0.3010299956639812,4.298809426529585,3.018284308426531,0.24201036282087945,0.23517649319110412
ca,2017,bass trap,pop rock,1,2371134.0,3.9816043376922607,0.0,253406.0,60594020.0,176.5,113.37885462555066,49,19890,6.374956281133814,5.403818607466856,7.78242977309677,0.3010299956639812,1.6989700043360187,4.298656617391146,0.4437971890540185,0.4312652788634593
ca,2017,electronic trap,pop rock,1,2371134.0,4.338865756988525,0.0,17018470.0,60594020.0,100.45833333333333,113.37885462555066,7239,19890,6.374956281133814,7.230920538939425,7.78242977309677,0.3010299956639812,3.859738566197147,4.298656617391146,0.4838404534322884,0.47017780468523906
ca,2017,pop rock,vapor twitch,1,2371134.0,4.096160888671875,0.0,60594020.0,1866450.0,113.37885462555066,70.75,19890,1042,6.374956281133814,7.78242977309677,6.271016592864547,0.3010299956639812,4.298656617391146,3.018284308426531,0.45663713764453623,0.44374265399349444
ca,2017,electropop,etherpop,1,17470740.0,6.466134548187256,0.0,260037097.0,17740106.0,93.43341121495327,90.20689655172414,92077,6426,7.242311325440078,8.415035310691474,7.248956234964108,0.3010299956639812,4.964155877537494,3.8080082999104,0.7222731024919233,0.7018776113154716
ca,2017,etherpop,tropical house,1,17470740.0,6.37623929977417,0.0,17740106.0,479585915.0,90.20689655172414,90.97092630155511,6426,162733,7.242311325440078,7.248956234964108,8.680866420687662,0.3010299956639812,3.8080082999104,5.2114782995241145,0.7121972896441601,0.692086318480046
ca,2017,dutch pop,post-teen pop,1,228622.0,3.1494598388671875,0.0,228622.0,705844601.0,181.0,90.91588785046729,40,235580,5.359119919281573,5.359119919281573,8.848709097762212,0.3010299956639812,1.6127838567197355,5.3721402609541995,0.35052716221201374,0.3406290037185902
ca,2017,dutch house,viral pop,1,228622.0,4.04356575012207,0.0,3145047.0,98411779.0,134.2941176470588,106.07267441860465,1134,32655,5.359119919281573,6.49762727807256,7.99304708707758,0.3010299956639812,3.0549958615291417,4.513962987371995,0.45074206774835174,0.43801404861833027
ca,2017,dutch pop,viral pop,1,228622.0,2.4853644371032715,0.0,228622.0,98411779.0,181.0,106.07267441860465,40,32655,5.359119919281573,5.359119919281573,7.99304708707758,0.3010299956639812,1.6127838567197355,4.513962987371995,0.27609273882085106,0.2682964537327378
ca,2017,dutch house,r&b,1,228622.0,5.235133647918701,0.0,3145047.0,38814638.0,134.2941176470588,124.85875706214689,1134,13477,5.359119919281573,6.49762727807256,7.5889955513126,0.3010299956639812,3.0549958615291417,4.129625452035683,0.5842976821500343,0.5677983300634106
ca,2017,dutch house,trap soul,1,228622.0,7.944770812988281,0.0,3145047.0,9462408.0,134.2941176470588,150.85185185185185,1134,2708,5.359119919281573,6.49762727807256,6.976001715917599,0.3010299956639812,3.0549958615291417,3.4328090050331683,0.8880044680207174,0.8629290675528329
ca,2017,dutch pop,hip hop,1,228622.0,4.986255168914795,0.0,228622.0,765300222.0,181.0,98.64880461665292,40,248304,5.359119919281573,5.359119919281573,8.883831839878068,0.3010299956639812,1.6127838567197355,5.394985464824586,0.556402403806109,0.5406907563998414
ca,2017,dutch pop,pop rap,1,228622.0,4.431134223937988,0.0,228622.0,984245534.0,181.0,103.45507755340942,40,333311,5.359119919281573,5.359119919281573,8.993103453302998,0.3010299956639812,1.6127838567197355,5.522850949544023,0.49418226594345427,0.4802275859064507
ca,2017,dutch pop,r&b,1,228622.0,2.458761215209961,0.0,228622.0,38814638.0,181.0,124.85875706214689,40,13477,5.359119919281573,5.359119919281573,7.5889955513126,0.3010299956639812,1.6127838567197355,4.129625452035683,0.27311094512567397,0.2653988596938821
ca,2017,dutch pop,southern hip hop,1,228622.0,4.357212543487549,0.0,228622.0,406559440.0,181.0,98.82099697885197,40,135285,5.359119919281573,5.359119919281573,8.609124050572335,0.3010299956639812,1.6127838567197355,5.1312528561886435,0.48589683338990936,0.4721761167470235
ca,2017,dutch pop,trap,1,228622.0,4.381340503692627,0.0,228622.0,593615003.0,181.0,105.87529411764706,40,202140,5.359119919281573,5.359119919281573,8.773504869481307,0.3010299956639812,1.6127838567197355,5.3056544098430845,0.4886011900240611,0.47480410797080685
ca,2017,dutch pop,trap soul,1,228622.0,5.031451225280762,0.0,228622.0,9462408.0,181.0,150.85185185185185,40,2708,5.359119919281573,5.359119919281573,6.976001715917599,0.3010299956639812,1.6127838567197355,3.4328090050331683,0.5614681554830814,0.5456134617785738
ca,2017,cali rap,underground hip hop,1,1206313.0,2.6812877655029297,0.0,3914473.0,40746736.0,115.88235294117646,106.30128205128206,1447,14773,6.081460368100667,6.5926734128192965,7.610092836152468,0.3010299956639812,3.1607685618611283,4.169498094684968,0.2980525957022127,0.2896362098991279
ca,2017,dance pop,new jersey rap,1,2490601.0,5.231948375701904,0.0,906011837.0,204987.0,93.95048094050588,198.5,300488,5,6.396304332508897,8.95713387222923,5.311728438195649,0.3010299956639812,5.477828578412835,0.7781512503836436,0.5839406643176996,0.5674513936726029
ca,2017,edm,new jersey rap,1,2490601.0,8.04752254486084,0.0,388767477.0,204987.0,91.11910669975187,198.5,132846,5,6.396304332508897,8.58968992725245,5.311728438195649,0.3010299956639812,5.123351751458704,0.7781512503836436,0.8995212860773739,0.8741206746051686
ca,2017,electro house,new jersey rap,1,2490601.0,8.09692668914795,0.0,190479638.0,204987.0,98.56872037914692,198.5,64839,5,6.396304332508897,8.279848559315889,5.311728438195649,0.3010299956639812,4.811843006176478,0.7781512503836436,0.9050586967918244,0.8795017203504997
ca,2017,electropop,new jersey rap,1,2490601.0,6.876800537109375,0.0,260037097.0,204987.0,93.43341121495327,198.5,92077,5,6.396304332508897,8.415035310691474,5.311728438195649,0.3010299956639812,4.964155877537494,0.7781512503836436,0.7683021609835018,0.7466069048662174
ca,2017,new jersey rap,pop,1,2490601.0,7.166292667388916,0.0,204987.0,1557044891.0,198.5,97.51346938775511,5,507084,6.396304332508897,5.311728438195649,9.192301134126774,0.3010299956639812,0.7781512503836436,5.7050807639425125,0.8007495770270439,0.7781380733223421
ca,2017,new jersey rap,pop rap,1,2490601.0,0.9245098829269409,0.0,204987.0,984245534.0,198.5,103.45507755340942,5,333311,6.396304332508897,5.311728438195649,8.993103453302998,0.3010299956639812,0.7781512503836436,5.522850949544023,0.1011460241937144,0.09828987070155366
ca,2017,new jersey rap,post-teen pop,1,2490601.0,7.239565849304199,0.0,204987.0,705844601.0,198.5,90.91588785046729,5,235580,6.396304332508897,5.311728438195649,8.848709097762212,0.3010299956639812,0.7781512503836436,5.3721402609541995,0.808962323315323,0.7861189087255569
ca,2017,new jersey rap,tropical house,1,2490601.0,6.998516082763672,0.0,204987.0,479585915.0,198.5,90.97092630155511,5,162733,6.396304332508897,5.311728438195649,8.680866420687662,0.3010299956639812,0.7781512503836436,5.2114782995241145,0.7819445178413483,0.7598640299219102
ca,2017,colombian pop,hip hop,1,192258.0,3.678187131881714,0.0,3593799.0,765300222.0,131.2,98.64880461665292,1396,248304,5.2838866790786705,6.555553904349681,8.883831839878068,0.3010299956639812,3.1451964061141817,5.394985464824586,0.40978899580124456,0.3982174063024306
ca,2017,colombian pop,rap,1,192258.0,3.227813959121704,0.0,3593799.0,1240679970.0,131.2,101.92991115498519,1396,401432,5.2838866790786705,6.555553904349681,9.09365977122251,0.3010299956639812,3.1451964061141817,5.603613071013484,0.35930940004407164,0.34916324940807036
ca,2017,contemporary country,country pop,1,1629251.0,0.5228556990623474,0.05949334055185318,43062011.0,22334018.0,125.63297872340425,96.68055555555556,14169,7511,6.211988262789276,7.634094317639903,7.348966881265285,0.3010299956639812,4.151369850247461,3.8757555792580547,0.05612704424113628,0.05454213317130558
ca,2017,country,country pop,1,1629251.0,3.4982762336730957,0.0,12719157.0,22334018.0,151.16438356164383,96.68055555555556,3638,7511,6.211988262789276,7.1044583622512905,7.348966881265285,0.3010299956639812,3.5609820555862353,3.8757555792580547,0.3896238750454389,0.37862170664375305
ca,2017,country pop,country road,1,1629251.0,0.9200419187545776,0.04781985655426979,22334018.0,18720245.0,96.68055555555556,149.6448598130841,7511,5495,6.211988262789276,7.348966881265285,7.272311551439511,0.3010299956639812,3.8757555792580547,3.740046724051494,0.10064523720434679,0.09780322489588468
ca,2017,country,modern country rock,1,1629251.0,3.662451982498169,0.05521060526371002,12719157.0,13029865.0,151.16438356164383,151.97333333333333,3638,3677,6.211988262789276,7.1044583622512905,7.114939949422499,0.3010299956639812,3.5609820555862353,3.5656117249020585,0.408025338398668,0.3965035509191573
ca,2017,country road,modern country rock,1,1629251.0,1.085206151008606,0.05950109288096428,18720245.0,13029865.0,149.6448598130841,151.97333333333333,5495,3677,6.211988262789276,7.272311551439511,7.114939949422499,0.3010299956639812,3.740046724051494,3.5656117249020585,0.11915749366632289,0.11579273371292731
ca,2017,philly rap,trap soul,1,137087.0,4.90837287902832,0.0,56002576.0,9462408.0,96.43125,150.85185185185185,16731,2708,5.136999440479724,7.7482080118478,6.976001715917599,0.3010299956639812,4.223547855908593,3.4328090050331683,0.5476730505766102,0.5322079019616642
ca,2017,cali rap,gangster rap,1,536766.0,2.3206517696380615,0.0,3914473.0,39655402.0,115.88235294117646,117.96858638743456,1447,15859,5.729785807908989,6.5926734128192965,7.598302367775314,0.3010299956639812,3.1607685618611283,4.200303182981585,0.25763109551564456,0.25035612886211656
ca,2017,barbadian pop,edm,1,2829960.0,4.757923126220703,0.0,9352886.0,388767477.0,125.51923076923077,91.11910669975187,3925,132846,6.451780450506091,6.9709456873045905,8.58968992725245,0.3010299956639812,3.5939502952639875,5.123351751458704,0.5308100508180921,0.5158210782667386
ca,2017,barbadian pop,electro house,1,2829960.0,4.811572074890137,0.0,9352886.0,190479638.0,125.51923076923077,98.56872037914692,3925,64839,6.451780450506091,6.9709456873045905,8.279848559315889,0.3010299956639812,3.5939502952639875,4.811843006176478,0.5368232358953334,0.5216644634957479
ca,2017,barbadian pop,house,1,2829960.0,4.258549690246582,0.0,9352886.0,64152665.0,125.51923076923077,95.12565445026178,3925,20222,6.451780450506091,6.9709456873045905,7.8072147091136035,0.3010299956639812,3.5939502952639875,4.305845581858454,0.47483831292490997,0.4614298659149238
ca,2017,barbadian pop,progressive house,1,2829960.0,4.869627475738525,0.0,9352886.0,82624452.0,125.51923076923077,84.26666666666667,3925,26265,6.451780450506091,6.9709456873045905,7.917108597336444,0.3010299956639812,3.5939502952639875,4.4193939399274225,0.5433303134558988,0.5279877947109031
ca,2017,barbadian pop,tropical house,1,2829960.0,3.5393879413604736,0.0,9352886.0,479585915.0,125.51923076923077,90.97092630155511,3925,162733,6.451780450506091,6.9709456873045905,8.680866420687662,0.3010299956639812,3.5939502952639875,5.2114782995241145,0.39423183686569535,0.38309954919981126
ca,2017,barbadian pop,uk dance,1,2829960.0,3.987809181213379,0.0,9352886.0,102289976.0,125.51923076923077,87.37241379310345,3925,32952,6.451780450506091,6.9709456873045905,8.00983308095704,0.3010299956639812,3.5939502952639875,4.517894958357569,0.4444926523089967,0.4319411036816308
ca,2017,r&b,underground hip hop,1,433896.0,2.709993839263916,0.0,38814638.0,40746736.0,124.85875706214689,106.30128205128206,13477,14773,5.637386647391369,7.5889955513126,7.610092836152468,0.3010299956639812,4.129625452035683,4.169498094684968,0.3012700853016706,0.29276284427981925
ca,2017,puerto rican pop,reggaeton flow,1,387101.0,3.537154197692871,0.0,56888864.0,387101.0,52.80232558139535,195.0,12745,18,5.587825415149283,7.755027269166715,5.587825415149283,0.3010299956639812,4.105373914143847,1.2787536009528289,0.39398147009390316,0.3828562522652695
ca,2017,latin hip hop,reggaeton,1,387101.0,0.1315636783838272,0.059482842683792114,387101.0,27305806.0,195.0,106.78823529411764,18,8008,5.587825415149283,5.587825415149283,7.4362550162668315,0.3010299956639812,1.2787536009528289,3.9035782936630543,0.012269496275275469,0.011923031202495485
ca,2017,reggaeton,reggaeton flow,1,387101.0,0.5666981935501099,0.057343415915966034,27305806.0,387101.0,106.78823529411764,195.0,8008,18,5.587825415149283,7.4362550162668315,5.587825415149283,0.3010299956639812,3.9035782936630543,1.2787536009528289,0.0610410833815352,0.05931741006016424
ca,2017,canadian hip hop,rap montrealais,1,198325.0,2.817512273788452,0.0,214288710.0,198325.0,101.18794835007174,165.0,69569,36,5.29737965276478,8.330999292462522,5.29737965276478,0.3010299956639812,4.84242200335765,1.568201724066995,0.3133211741309219,0.3044736354086085
ca,2017,melodic rap,rap montrealais,1,198325.0,1.9171738624572754,0.0,281925329.0,198325.0,105.9968454258675,165.0,90348,36,5.29737965276478,8.450134097457362,5.29737965276478,0.3010299956639812,4.955923350069222,1.568201724066995,0.21240770548417526,0.20640975336874073
ca,2017,pop rap,rap montrealais,1,198325.0,3.7508544921875,0.0,984245534.0,198325.0,103.45507755340942,165.0,333311,36,5.29737965276478,8.993103453302998,5.29737965276478,0.3010299956639812,5.522850949544023,1.568201724066995,0.4179338392218619,0.4061322562738309
ca,2017,rap,rap montrealais,1,198325.0,3.628385305404663,0.0,1240679970.0,198325.0,101.92991115498519,165.0,401432,36,5.29737965276478,9.09365977122251,5.29737965276478,0.3010299956639812,5.603613071013484,1.568201724066995,0.40420701130353553,0.39279304544483407
ca,2017,rap montrealais,toronto rap,1,198325.0,1.7501473426818848,0.024437928572297096,198325.0,222093507.0,165.0,103.53763440860214,36,72512,5.29737965276478,5.29737965276478,8.346535863901993,0.3010299956639812,1.568201724066995,4.860415873083373,0.19368671651558492,0.18821740621722208
ca,2017,rap montrealais,trap,1,198325.0,2.5887231826782227,0.0,198325.0,593615003.0,165.0,105.87529411764706,36,202140,5.29737965276478,5.29737965276478,8.773504869481307,0.3010299956639812,1.568201724066995,5.3056544098430845,0.28767759335962767,0.27955417605835164
ca,2017,east coast hip hop,pop rock,1,167569.0,6.659988880157471,0.0,2448376.0,60594020.0,179.89473684210526,113.37885462555066,401,19890,5.22419626966024,6.388878291093446,7.78242977309677,0.3010299956639812,2.60422605308447,4.298656617391146,0.7440010581196174,0.722992014637593
ca,2017,canadian hip hop,trap soul,1,1994321.0,3.7261247634887695,0.05102081596851349,214288710.0,9462408.0,101.18794835007174,150.85185185185185,69569,2708,6.299795280120656,8.330999292462522,6.976001715917599,0.3010299956639812,4.84242200335765,3.4328090050331683,0.4151620340092062,0.4034387210792093
ca,2017,belgian dance,dance pop,1,980404.0,3.9136769771575928,0.0,980404.0,906011837.0,108.8,93.95048094050588,461,300488,5.9914055174585314,5.9914055174585314,8.95713387222923,0.3010299956639812,2.6646419755561257,5.477828578412835,0.4361836234421321,0.4238667045197273
ca,2017,belgian dance,edm,1,980404.0,1.6344044208526611,0.0,980404.0,388767477.0,108.8,91.11910669975187,461,132846,5.9914055174585314,5.9914055174585314,8.58968992725245,0.3010299956639812,2.6646419755561257,5.123351751458704,0.1807137948162575,0.17561081286258667
ca,2017,belgian dance,tropical house,1,980404.0,2.3322882652282715,0.0,980404.0,479585915.0,108.8,90.97092630155511,461,162733,5.9914055174585314,5.9914055174585314,8.680866420687662,0.3010299956639812,2.6646419755561257,5.2114782995241145,0.2589353596880066,0.25162356332515207
ca,2017,belgian dance,belgian edm,1,980404.0,1.0960255861282349,0.0,980404.0,980404.0,108.8,108.8,461,461,5.9914055174585314,5.9914055174585314,5.9914055174585314,0.3010299956639812,2.6646419755561257,2.6646419755561257,0.12037017848902848,0.11697117483679381
ca,2017,belgian edm,big room,1,980404.0,0.9368199706077576,0.0,980404.0,90457448.0,108.8,92.33118971061093,461,33796,5.9914055174585314,5.9914055174585314,7.956444335998392,0.3010299956639812,2.6646419755561257,4.528878151719389,0.10252578721568754,0.09963067208361087
ca,2017,belgian edm,electro house,1,980404.0,0.7955499887466431,0.024727992713451385,980404.0,190479638.0,108.8,98.56872037914692,461,64839,5.9914055174585314,5.9914055174585314,8.279848559315889,0.3010299956639812,2.6646419755561257,4.811843006176478,0.08669169227333129,0.08424369907140782
ca,2017,belgian edm,progressive electro house,1,980404.0,0.83686763048172,0.046646393835544586,980404.0,22445991.0,108.8,97.66666666666667,461,6510,5.9914055174585314,5.9914055174585314,7.351138803794516,0.3010299956639812,2.6646419755561257,3.8136476953468965,0.09132273599124338,0.08874397174030732
ca,2017,belgian dance,electropop,1,980404.0,3.112093687057495,0.0,980404.0,260037097.0,108.8,93.43341121495327,461,92077,5.9914055174585314,5.9914055174585314,8.415035310691474,0.3010299956639812,2.6646419755561257,4.964155877537494,0.3463390170194502,0.3365591230412438
ca,2017,belgian dance,indie poptimism,1,980404.0,3.3958258628845215,0.0,980404.0,52415323.0,108.8,117.0464135021097,461,19897,5.9914055174585314,5.9914055174585314,7.719458274688083,0.3010299956639812,2.6646419755561257,4.298809426529585,0.3781408347238176,0.36746292351342197
