market,year,genre,total_streams
de,2018,neo mellow,14814748.0
de,2018,canadian singer-songwriter,4157734.0
de,2018,classic canadian rock,4157734.0
de,2018,heartland rock,8092940.0
de,2018,musical advocacy,7751739.0
de,2018,brill building pop,13104335.0
de,2018,easy listening,18844705.0
de,2018,hip pop,13278258.0
de,2018,disco house,4212354.0
de,2018,eurodance,3785563.0
de,2018,metropopolis,10192568.0
de,2018,philly rap,9437423.0
de,2018,kindermusik,2458173.0
de,2018,kleine hoerspiel,2458173.0
de,2018,vocal jazz,7125567.0
de,2018,classic girl group,2378192.0
de,2018,motown,3834935.0
de,2018,american folk revival,1841378.0
de,2018,singer-songwriter,1384643.0
de,2018,piano rock,6505985.0
de,2018,british soul,4247864.0
de,2018,contemporary country,1173633.0
de,2018,country,1173633.0
de,2018,country road,1173633.0
de,2018,modern country rock,1173633.0
de,2018,hard rock,2594656.0
de,2018,hi-nrg,1350404.0
de,2018,new wave,1350404.0
de,2018,synthpop,1350404.0
de,2018,country rock,2550563.0
de,2018,roots rock,1218778.0
de,2018,comedy rap,20230222.0
de,2018,indie anthem-folk,25616493.0
de,2018,canadian contemporary r&b,21893804.0
de,2018,conscious hip hop,38709077.0
de,2018,dmv rap,14168175.0
de,2018,indie pop,17450461.0
de,2018,nyc pop,5428042.0
de,2018,funk carioca,10303584.0
de,2018,indie pop rap,28815935.0
de,2018,deep groove house,13212103.0
de,2018,nc hip hop,2358707.0
de,2018,mexican pop,6799140.0
de,2018,west coast rap,21275041.0
de,2018,indie rock,12022419.0
de,2018,indietronica,12022419.0
de,2018,modern alternative rock,12671823.0
de,2018,new french touch,13444682.0
de,2018,french hip hop,26402769.0
de,2018,pop urbaine,25765444.0
de,2018,phonk,4376836.0
de,2018,danish electronic,6603458.0
de,2018,pop edm,11224572.0
de,2018,social media pop,13594703.0
de,2018,gangster rap,4682195.0
de,2018,broadway,5310561.0
de,2018,hollywood,8965218.0
de,2018,show tunes,8965218.0
de,2018,sky room,2534704.0
de,2018,hands up,4114771.0
de,2018,italo dance,4114771.0
de,2018,rap rock,2670789.0
de,2018,gauze pop,911056.0
de,2018,queens hip hop,6999454.0
de,2018,drill,661614.0
de,2018,eurovision,7789305.0
de,2018,swedish idol pop,1524139.0
de,2018,deep pop r&b,658768.0
de,2018,turkish hip hop,591710.0
de,2018,german reggae,482550.0
de,2018,indie deutschrap,2089408.0
de,2018,antideutsche,2046725.0
de,2018,bayerischer rap,1349754.0
de,2018,art pop,2063035.0
de,2018,nz pop,2063035.0
de,2018,classic schlager,1997261.0
de,2018,aussietronica,2623883.0
de,2018,deep tropical house,1916349.0
de,2018,balkan hip hop,1891456.0
de,2018,deep tech house,760016.0
de,2018,new orleans rap,2266315.0
de,2018,russian hip hop,315783.0
de,2018,italian hip hop,717948.0
de,2018,belgian dance,1137631.0
de,2018,rap antillais,13381558.0
de,2018,jump up,2097526.0
de,2018,czech pop,2954753.0
de,2018,bubblegum dance,1151580.0
de,2018,diva house,1151580.0
de,2018,hip house,1151580.0
de,2018,bmore,1473878.0
de,2018,moombahton,1991887.0
de,2018,ninja,1473878.0
de,2018,uk contemporary r&b,1008421.0
de,2018,modern blues rock,649404.0
de,2018,modern hard rock,649404.0
de,2018,german alternative rock,1419530.0
de,2018,german punk,1419530.0
de,2018,k-pop girl group,1417997.0
de,2018,francoton,2096454.0
de,2018,rap francais,1473947.0
de,2018,rap ivoire,1473947.0
de,2018,norwegian pop,375626.0
de,2018,discofox,1899990.0
de,2018,karneval,536308.0
de,2018,kolsche karneval,536308.0
de,2018,finnish pop,843104.0
de,2018,filter house,818355.0
de,2018,vocal house,818355.0
de,2018,baile pop,247226.0
de,2018,funk das antigas,247226.0
de,2018,pagode baiano,247226.0
de,2018,trap soul,623328.0
de,2018,soul,985486.0
de,2018,downtempo,509745.0
de,2018,shiver pop,509745.0
de,2018,oktoberfest,1552342.0
de,2018,pittsburgh rap,721352.0
de,2018,greek pop,366764.0
de,2018,laiko,366764.0
de,2018,liedermacher,337700.0
de,2018,video game music,408195.0
de,2018,french pop,622507.0
de,2018,bubblegum pop,1552943.0
de,2018,classic uk pop,1490175.0
de,2018,torch song,793526.0
de,2018,cowboy western,664211.0
de,2018,oklahoma country,664211.0
de,2018,traditional country,664211.0
de,2018,yodeling,664211.0
de,2018,neo-synthpop,657042.0
de,2018,acoustic pop,644035.0
de,2018,ectofolk,644035.0
de,2018,indiecoustica,644035.0
de,2018,lilith,644035.0
de,2018,disco,618428.0
de,2018,post-romantic era,590619.0
de,2018,ukrainian classical,590619.0
de,2018,neo soul,478136.0
de,2018,irish rock,477738.0
de,2018,detske pisnicky,475412.0
de,2019,german hip hop,5165967499.0
de,2019,australian pop,109414608.0
de,2019,german pop,985410016.0
de,2019,german cloud rap,543625400.0
de,2019,deep german hip hop,557545347.0
de,2019,kosovan pop,254932645.0
de,2019,canadian pop,135582104.0
de,2019,dance pop,1108509291.0
de,2019,pop,2045198683.0
de,2019,post-teen pop,766590935.0
de,2019,viral pop,104163075.0
de,2019,albanian hip hop,336202881.0
de,2019,uk pop,397144437.0
de,2019,edm,577908979.0
de,2019,electronic trap,61761877.0
de,2019,german rock,69601363.0
de,2019,dfw rap,166592768.0
de,2019,melodic rap,284191243.0
de,2019,rap,424011528.0
de,2019,pop rap,440002683.0
de,2019,pop house,64353799.0
de,2019,electropop,328278603.0
de,2019,eurovision,58273483.0
de,2019,belgian dance,20575777.0
de,2019,belgian edm,30222287.0
de,2019,big room,128154326.0
de,2019,electro house,162660751.0
de,2019,progressive electro house,108910451.0
de,2019,tropical house,837918154.0
de,2019,german dance,181547369.0
de,2019,melbourne bounce international,35875222.0
de,2019,latin hip hop,71707413.0
de,2019,reggaeton,89831989.0
de,2019,country rap,117352955.0
de,2019,lgbtq+ hip hop,109706032.0
de,2019,pop edm,47119488.0
de,2019,hamburg hip hop,204882555.0
de,2019,neo mellow,39593262.0
de,2019,piano rock,32192927.0
de,2019,pop rock,102148215.0
de,2019,latin,98172116.0
de,2019,reggaeton flow,11874143.0
de,2019,trap latino,29203072.0
de,2019,german underground rap,30154164.0
de,2019,dutch house,39108177.0
de,2019,hip hop,74624323.0
de,2019,southern hip hop,48436516.0
de,2019,trap,160060829.0
de,2019,brostep,60677164.0
de,2019,europop,65355633.0
de,2019,christlicher rap,158618840.0
de,2019,german reggae,52241168.0
de,2019,canadian hip hop,29795548.0
de,2019,alternative pop rock,27737474.0
de,2019,escape room,9855898.0
de,2019,minnesota hip hop,9855898.0
de,2019,trap queen,9855898.0
de,2019,australian dance,14354204.0
de,2019,catstep,9438920.0
de,2019,melbourne bounce,9438920.0
de,2019,german trap,61127834.0
de,2019,deep euro house,77633989.0
de,2019,deep house,88055489.0
de,2019,deep tropical house,14203122.0
de,2019,new french touch,19768354.0
de,2019,boy band,48152264.0
de,2019,cologne indie,1586015.0
de,2019,german singer-songwriter,1586015.0
de,2019,turkish hip hop,35839132.0
de,2019,indie deutschrap,23073289.0
de,2019,partyschlager,37727143.0
de,2019,metropopolis,35573565.0
de,2019,tropical,47335066.0
de,2019,progressive house,74618399.0
de,2019,toronto rap,16585208.0
de,2019,r&b,29978206.0
de,2019,alternative metal,69000251.0
de,2019,german metal,61881514.0
de,2019,industrial,61881514.0
de,2019,industrial metal,61881514.0
de,2019,industrial rock,61881514.0
de,2019,neue deutsche harte,61881514.0
de,2019,nu metal,69000251.0
de,2019,etherpop,33381433.0
de,2019,indie poptimism,34877194.0
de,2019,lithuanian electronic,29651661.0
de,2019,turbo folk,33790590.0
de,2019,alternative r&b,34865739.0
de,2019,urban contemporary,30706086.0
de,2019,german house,11667556.0
de,2019,dance rock,15426375.0
de,2019,new romantic,15426375.0
de,2019,new wave pop,26673744.0
de,2019,house,87027760.0
de,2019,uk dance,92995003.0
de,2019,folk-pop,23662556.0
de,2019,irish pop,21058650.0
de,2019,grime,2645281.0
de,2019,uk hip hop,5020681.0
de,2019,pop urbaine,6048593.0
de,2019,rap marseille,2616023.0
de,2019,album rock,39229252.0
de,2019,art rock,25079893.0
de,2019,blues rock,11363536.0
de,2019,classic rock,33247851.0
de,2019,mellow gold,46299885.0
de,2019,soft rock,36297009.0
de,2019,la indie,2873801.0
de,2019,rock-and-roll,10367994.0
de,2019,rockabilly,13304359.0
de,2019,german alternative rap,10307475.0
de,2019,adult standards,48808785.0
de,2019,lounge,36960369.0
de,2019,canadian contemporary r&b,11510137.0
de,2019,folk rock,21385358.0
de,2019,rock,81525803.0
de,2019,chicago rap,34707331.0
de,2019,contemporary country,6485573.0
de,2019,talent show,11385630.0
de,2019,psychedelic rock,7099572.0
de,2019,kindermusik,4577501.0
de,2019,kleine hoerspiel,4577501.0
de,2019,yacht rock,8399928.0
de,2019,moombahton,8752276.0
de,2019,german pop rock,3030179.0
de,2019,israeli pop,28353119.0
de,2019,modern rock,80633101.0
de,2019,cali rap,17235065.0
de,2019,gangster rap,21543347.0
de,2019,atl hip hop,20197671.0
de,2019,atl trap,15956558.0
de,2019,neo-singer-songwriter,11985898.0
de,2019,baroque pop,37641113.0
de,2019,emo,37641113.0
de,2019,italian arena pop,4236793.0
de,2019,latin pop,36003670.0
de,2019,german indie,12694983.0
de,2019,puerto rican pop,31394806.0
de,2019,brazilian edm,2621975.0
de,2019,pop nacional,2621975.0
de,2019,dutch edm,3178855.0
de,2019,trance,12329181.0
de,2019,k-pop,10782294.0
de,2019,k-pop girl group,4894785.0
de,2019,bmore,6178919.0
de,2019,ninja,6178919.0
de,2019,indie anthem-folk,4452216.0
de,2019,french hip hop,4748724.0
de,2019,rap algerien,3432570.0
de,2019,rap tunisien,3432570.0
de,2019,mexican pop,2880574.0
de,2019,philly rap,10956844.0
de,2019,dutch pop,9604388.0
de,2019,conscious hip hop,13033425.0
de,2019,nc hip hop,8056217.0
de,2019,glam rock,20565402.0
de,2019,uk funky,11915023.0
de,2019,post-grunge,7118737.0
de,2019,rap metal,7118737.0
de,2019,danish pop,8820875.0
de,2019,scandipop,15970971.0
de,2019,balkan hip hop,4416020.0
de,2019,slovenian pop,4416020.0
de,2019,a cappella,4604223.0
de,2019,canadian singer-songwriter,5076711.0
de,2019,classic canadian rock,5076711.0
de,2019,heartland rock,7002248.0
de,2019,musical advocacy,6406560.0
de,2019,brill building pop,14865435.0
de,2019,easy listening,20901870.0
de,2019,hip pop,3999522.0
de,2019,vocal jazz,8472883.0
de,2019,classic girl group,2927408.0
de,2019,motown,4610660.0
de,2019,permanent wave,4290421.0
de,2019,turkish pop,6921434.0
de,2019,florida rap,8845525.0
de,2019,miami hip hop,36943382.0
de,2019,emo rap,37481905.0
de,2019,swedish electropop,7150096.0
de,2019,swedish pop,7150096.0
de,2019,volkspop,4927521.0
de,2019,british indie rock,876642.0
de,2019,modern alternative rock,876642.0
de,2019,complextro,2005470.0
de,2019,german techno,2005470.0
de,2019,liquid funk,4180573.0
de,2019,underground hip hop,4056056.0
de,2019,vapor trap,6312090.0
de,2019,phonk,5017634.0
de,2019,rap conscient,1780651.0
de,2019,albanian pop,5550853.0
de,2019,k-pop boy group,5887509.0
de,2019,comedy rap,3730812.0
de,2019,dmv rap,4977208.0
de,2019,comic,929700.0
de,2019,german country,929700.0
de,2019,panamanian pop,821879.0
de,2019,karneval,741504.0
de,2019,kolsche karneval,741504.0
de,2019,discofox,358416.0
de,2019,oktoberfest,358416.0
de,2019,schlager,358416.0
de,2019,polish hip hop,550384.0
de,2019,polish trap,550384.0
de,2019,dirty south rap,801487.0
de,2019,east coast hip hop,2608938.0
de,2019,destroy techno,3868401.0
de,2019,basshall,3690049.0
de,2019,girl group,2306037.0
de,2019,london rap,2375400.0
de,2019,swedish gangsta rap,2375400.0
de,2019,argentine hip hop,1005248.0
de,2019,trap argentino,1005248.0
de,2019,boston hip hop,474863.0
de,2019,dancehall,890662.0
de,2019,indie pop rap,398793.0
de,2019,soul,1007272.0
de,2019,britpop,355875.0
de,2019,madchester,355875.0
de,2019,deep groove house,332013.0
de,2019,hard rock,1902718.0
de,2019,disco house,1877869.0
de,2019,eurodance,1877869.0
de,2019,hi-nrg,1229998.0
de,2019,new wave,1229998.0
de,2019,synthpop,1229998.0
de,2019,acoustic pop,1091626.0
de,2019,ectofolk,1091626.0
de,2019,indiecoustica,1091626.0
de,2019,lilith,1091626.0
de,2019,american folk revival,1059509.0
de,2019,british soul,1044581.0
de,2019,disco,1041183.0
de,2019,bubblegum pop,1679821.0
de,2019,classic uk pop,1030201.0
de,2019,singer-songwriter,998028.0
de,2019,country rock,927509.0
de,2019,torch song,893445.0
de,2019,detske pisnicky,876095.0
de,2019,post-romantic era,802918.0
de,2019,ukrainian classical,802918.0
de,2019,cowboy western,764729.0
de,2019,oklahoma country,764729.0
de,2019,traditional country,764729.0
de,2019,yodeling,764729.0
de,2019,neo-synthpop,669430.0
de,2019,detroit hip hop,1324009.0
de,2019,g funk,1324009.0
de,2019,kurdish pop,1422101.0
de,2019,art pop,320091.0
de,2019,melodic metalcore,304750.0
de,2019,metalcore,304750.0
de,2019,uk metalcore,304750.0
fr,2017,canadian hip hop,31837165.0
fr,2017,canadian pop,82377136.0
fr,2017,hip hop,133549277.0
fr,2017,pop rap,229355017.0
fr,2017,rap,203922372.0
fr,2017,toronto rap,31837165.0
fr,2017,canadian contemporary r&b,23672618.0
fr,2017,pop,820309928.0
fr,2017,french hip hop,1557581416.0
fr,2017,pop urbaine,1412385025.0
fr,2017,rap conscient,569313945.0
fr,2017,post-teen pop,287977856.0
fr,2017,dance pop,545197285.0
fr,2017,edm,312591233.0
fr,2017,electro house,146081764.0
fr,2017,house,64795032.0
fr,2017,progressive house,60265800.0
fr,2017,tropical house,446241378.0
fr,2017,uk dance,94645985.0
fr,2017,francoton,629244823.0
fr,2017,electronic trap,11892571.0
fr,2017,uk funky,29071761.0
fr,2017,new french touch,85808256.0
fr,2017,melodic rap,29805049.0
fr,2017,southern hip hop,84063958.0
fr,2017,trap,96095891.0
fr,2017,rap francais,413181742.0
fr,2017,rap ivoire,51471956.0
fr,2017,neo soul,27243905.0
fr,2017,modern rock,75859225.0
fr,2017,rock,59739226.0
fr,2017,electropop,102881536.0
fr,2017,french pop,189956026.0
fr,2017,pop rock,29298365.0
fr,2017,french indie pop,18699905.0
fr,2017,french indietronica,14985437.0
fr,2017,nice indie,8242064.0
fr,2017,rap marseille,99966234.0
fr,2017,deep pop edm,1764112.0
fr,2017,deep tropical house,16047039.0
fr,2017,pop edm,15596713.0
fr,2017,swedish tropical house,1764112.0
fr,2017,australian dance,15937384.0
fr,2017,australian pop,17891309.0
fr,2017,moombahton,28880861.0
fr,2017,scandipop,9899487.0
fr,2017,swedish electropop,2488257.0
fr,2017,swedish pop,3812725.0
fr,2017,uk pop,151981151.0
fr,2017,girl group,3227162.0
fr,2017,talent show,11020058.0
fr,2017,viral pop,55682553.0
fr,2017,electrofox,5939368.0
fr,2017,french rock,6878588.0
fr,2017,urban contemporary,50107584.0
fr,2017,big room,76183712.0
fr,2017,danish pop,4321136.0
fr,2017,indie pop,15923180.0
fr,2017,indie poptimism,14228066.0
fr,2017,aussietronica,20639979.0
fr,2017,colombian pop,13463251.0
fr,2017,latin,84139621.0
fr,2017,latin pop,65872887.0
fr,2017,permanent wave,1027227.0
fr,2017,neo mellow,20818255.0
fr,2017,r&b,9809648.0
fr,2017,viral trap,2475433.0
fr,2017,la pop,6757548.0
fr,2017,deep euro house,11038025.0
fr,2017,deep house,11038025.0
fr,2017,german dance,11038025.0
fr,2017,indie electropop,3118548.0
fr,2017,indietronica,16616814.0
fr,2017,arabic hip hop,104025356.0
fr,2017,rap algerien,102947345.0
fr,2017,hip pop,1037732.0
fr,2017,folk-pop,2868369.0
fr,2017,stomp and holler,3114721.0
fr,2017,british soul,3097869.0
fr,2017,melbourne bounce,785547.0
fr,2017,melbourne bounce international,785547.0
fr,2017,progressive electro house,7386457.0
fr,2017,belgian hip hop,165979874.0
fr,2017,piano rock,6227001.0
fr,2017,mexican pop,8447506.0
fr,2017,tropical,52637098.0
fr,2017,afropop,3770181.0
fr,2017,azontobeats,3770181.0
fr,2017,rumba congolaise,3770181.0
fr,2017,soukous,3770181.0
fr,2017,indie pop rap,5858545.0
fr,2017,new orleans rap,491096.0
fr,2017,disco house,15579339.0
fr,2017,filter house,16770642.0
fr,2017,vocal house,15579339.0
fr,2017,rap calme,19444895.0
fr,2017,atl hip hop,35362697.0
fr,2017,variete francaise,1513258.0
fr,2017,australian electropop,121351.0
fr,2017,australian indie,121351.0
fr,2017,downtempo,455674.0
fr,2017,barbadian pop,1941446.0
fr,2017,hyphy,3029908.0
fr,2017,chanson,8794703.0
fr,2017,nouvelle chanson francaise,328887.0
fr,2017,rebel blues,2517477.0
fr,2017,scottish rock,2517477.0
fr,2017,indie rock,8616942.0
fr,2017,la indie,106627.0
fr,2017,modern alternative rock,16960235.0
fr,2017,icelandic indie,8343293.0
fr,2017,icelandic rock,8343293.0
fr,2017,puerto rican pop,38501248.0
fr,2017,dirty south rap,24525155.0
fr,2017,miami hip hop,34888488.0
fr,2017,complextro,12484927.0
fr,2017,german techno,12484927.0
fr,2017,social media pop,11191946.0
fr,2017,dancehall,9649068.0
fr,2017,conscious hip hop,26168082.0
fr,2017,west coast rap,19914457.0
fr,2017,brazilian edm,7713846.0
fr,2017,pop nacional,7713846.0
fr,2017,new rave,1191303.0
fr,2017,reunion pop,4522284.0
fr,2017,philly rap,8185522.0
fr,2017,eurovision,10508258.0
fr,2017,danish electronic,7440369.0
fr,2017,etherpop,978405.0
fr,2017,reggaeton,23727616.0
fr,2017,dmv rap,6253625.0
fr,2017,art pop,3808349.0
fr,2017,metropopolis,3675138.0
fr,2017,nz pop,3394936.0
fr,2017,brostep,6235310.0
fr,2017,basshall,7489162.0
fr,2017,rai,8384963.0
fr,2017,rif,8384963.0
fr,2017,funk carioca,4423075.0
fr,2017,dfw rap,18286633.0
fr,2017,moroccan pop,3955811.0
fr,2017,rap maroc,1828443.0
fr,2017,emo rap,10677060.0
fr,2017,alternative metal,2679243.0
fr,2017,canadian metal,1482069.0
fr,2017,canadian rock,1482069.0
fr,2017,nu metal,2679243.0
fr,2017,post-grunge,2679243.0
fr,2017,wrestling,1482069.0
fr,2017,canadian folk,2216306.0
fr,2017,canadian indie,2216306.0
fr,2017,norwegian pop,1649149.0
fr,2017,french reggae,164384.0
fr,2017,hollywood,2650336.0
fr,2017,nottingham indie,280202.0
fr,2017,boy band,857985.0
fr,2017,atl trap,215010.0
fr,2017,gangster rap,215010.0
fr,2017,rap antillais,26873337.0
fr,2017,alternative r&b,1161960.0
fr,2017,detroit hip hop,6774180.0
fr,2017,g funk,6377581.0
fr,2017,london rap,1688235.0
fr,2017,movie tunes,630547.0
fr,2017,indie soul,2067976.0
fr,2017,future house,365600.0
fr,2017,indie folk,400588.0
fr,2017,dark disco,249575.0
fr,2017,rap metal,1197174.0
fr,2017,ye ye,7901822.0
fr,2017,indie anthem-folk,985010.0
fr,2017,australian indie folk,154236.0
fr,2017,dream pop,334323.0
fr,2017,east coast hip hop,131941.0
fr,2017,bmore,722528.0
fr,2017,ninja,722528.0
fr,2017,dance rock,811042.0
fr,2017,europop,811042.0
fr,2017,new romantic,811042.0
fr,2017,new wave pop,811042.0
fr,2017,trap soul,406417.0
fr,2017,irish singer-songwriter,124105.0
fr,2017,latin hip hop,227462.0
fr,2017,reggaeton flow,227462.0
fr,2017,adult standards,1807919.0
fr,2017,easy listening,701553.0
fr,2017,lounge,1621454.0
fr,2017,brill building pop,481759.0
fr,2017,bubblegum pop,264787.0
fr,2017,folk rock,441998.0
fr,2017,motown,264787.0
fr,2017,rock-and-roll,264787.0
fr,2017,rockabilly,264787.0
fr,2017,soul,264787.0
fr,2017,mellow gold,394183.0
fr,2017,jazz blues,186465.0
fr,2017,swing,186465.0
fr,2017,vocal jazz,186465.0
fr,2017,album rock,177211.0
fr,2017,art rock,177211.0
fr,2017,classic rock,177211.0
fr,2017,psychedelic rock,177211.0
fr,2017,jazz rap,296832.0
fr,2017,lgbtq+ hip hop,154188.0
fr,2018,francoton,910142723.0
fr,2018,french hip hop,2356422863.0
fr,2018,pop urbaine,2162301727.0
fr,2018,dance pop,426933447.0
fr,2018,edm,321108318.0
fr,2018,electronic trap,27293951.0
fr,2018,pop,650985240.0
fr,2018,rap conscient,943668542.0
fr,2018,arabic hip hop,48918883.0
fr,2018,rap algerien,119232159.0
fr,2018,rap francais,893709492.0
fr,2018,basshall,99124129.0
fr,2018,french reggae,11501747.0
fr,2018,tropical house,330112741.0
fr,2018,electro house,82052352.0
fr,2018,house,75167154.0
fr,2018,progressive house,60668581.0
fr,2018,uk dance,107254491.0
fr,2018,belgian pop,63817891.0
fr,2018,variete francaise,72242360.0
fr,2018,rap calme,77153978.0
fr,2018,french pop,323456662.0
fr,2018,pop rock,22516674.0
